coke	1	Coca-Cola	67394
microsoft	2	Microsoft	61372
ibm	3	IBM	53791
ge	4	GE	44111
intel	5	Intel	33499
disney	6	Disney	27113
mcdonalds	7	McDonald's	25001
nokia	8	Nokia	24041
toyota	9	Toyota	22673
marlboro	10	Marlboro	22128
mercedes	11	Mercedes Benz	21331
hewlett	12	Hewlett-Packard	20978
citibank	13	Citibank	19971
amex	14	American Express	17683
gillette	15	Gillette	16723
cisco	16	Cisco	15948
bmw	17	BMW	15886
honda	18	Honda	14874
ford	19	Ford	14475
sony	20	Sony	12759
samsung	21	Samsung	12553
pepsi	22	Pepsi	12066
nescafe	23	Nescafe	11892
bud	24	Budweiser	11846
dell	25	Dell	11500
merrill	26	Merrill Lynch	11499
morgan	27	Morgan Stanley	11498
oracle	28	Oracle	10935
pfizer	29	Pfizer	10635
jpmorgan	30	J. P. Morgan	9782
nike	31	Nike	9260
merck	32	Merck	8811
hsbc	33	HSBC	8671
sap	34	SAP	8323
canon	35	Canon	8055
kelloggs	36	Kellogg's	8029
goldman	37	Goldman Sachs	7954
gap	38	Gap	7873
siemens	39	Siemens	7470
ikea	40	IKEA	7182
harley	41	Harley Davidson	7057
heinz	42	Heinz	7026
apple	43	Apple	6871
vuitton	44	Louis Vuitton	6602
ubs	45	UBS	6526
nintendo	46	Nintendo	6479
mtv	47	MTV	6456
volkswagen	48	Volkswagen	6410
loreal	49	L'Oreal	5902
accenture	50	Accenture	5772
xerox	51	Xerox	5696
wrigleys	52	Wrigley's	5424
kodak	53	Kodak	5231
kfc	54	KFC	5118
pizzahut	55	Pizza Hut	5050
colgate	56	Colgate	4929
kleenex	57	Kleenex	4881
avon	58	Avon	4849
gucci	59	Gucci	4715
ebay	60	EBAY	4700
yahoo	61	Yahoo!	4545
nestle	62	Nestle	4529
danone	63	Danone	4488
chanel	64	Chanel	4416
philips	65	Philips	4378
amazon	66	Amazon.com	4156
kraft	67	Kraft	4112
caterpillar	68	Caterpillar	3801
adidas	69	Adidas	3740
rolex	70	Rolex	3720
reuters	71	Reuters	3691
bp	72	BP	3662
time	73	Time	3651
porsche	74	Porsche	3646
tiffany	75	Tiffany	3638
motorola	76	Motorola	3483
panasonic	77	Panasonic	3480
hertz	78	Hertz	3411
hermes	79	Hermes	3376
duracell	80	Duracell	3362
audi	81	Audi	3288
aol	82	AOL	3248
hennessy	83	Hennessy	3084
shell	84	Shell	2985
levis	85	Levi's	2979
smirnoff	86	Smirnoff	2975
jj	87	Johnson & Johnson	2952
ing	88	ING	2864
moet	89	Moet & Chandon	2861
nissan	90	Nissan	2833
cartier	91	Cartier	2749
lauder	92	Estee Lauder	2634
armani	93	Armani	2613
boeing	94	Boeing	2576
prada	95	Prada	2568
mobil	96	Mobil	2492
nivea	97	Nivea	2409
starbucks	98	Starbucks	2400
heineken	99	Heineken	2380
polo	100	Polo RL	2147
